file,brisque_hazy,brisque_restored,brisque_delta,ssim_hazy,ssim_restored,psnr_hazy,psnr_restored,runtime_s,pipeline_ok,case
TLH_16_001_4292.png,20.4339599609375,22.33685302734375,-1.9029,,,,,0.16,True,TLH_16
TLH_16_001_4301.png,32.376953125,37.566650390625,-5.1897,,,,,0.17,True,TLH_16
TLH_16_001_4310.png,60.45599365234375,74.6644287109375,-14.2084,,,,,0.17,True,TLH_16
TLH_16_001_4330.png,22.45904541015625,21.880859375,0.5782,,,,,0.16,True,TLH_16
TLH_16_001_4383.png,23.27679443359375,43.09088134765625,-19.8141,,,,,0.16,True,TLH_16
TLH_16_001_4388.png,153.59100341796875,153.59100341796875,0.0,,,,,0.16,True,TLH_16
TLH_16_001_4410.png,27.140625,34.2298583984375,-7.0892,,,,,0.17,True,TLH_16
TLH_16_001_4418.png,33.981689453125,53.975341796875,-19.9937,,,,,0.16,True,TLH_16
TLH_16_001_4470.png,19.2510986328125,31.89678955078125,-12.6457,,,,,0.16,True,TLH_16
TLH_16_001_4493.png,55.69744873046875,78.4930419921875,-22.7956,,,,,0.16,True,TLH_16
TLH_16_001_4512.png,75.3218994140625,86.76956176757812,-11.4477,,,,,0.15,True,TLH_16
TLH_16_001_4517.png,18.36212158203125,34.9866943359375,-16.6246,,,,,0.16,True,TLH_16
TLH_16_001_4520.png,15.9527587890625,31.4354248046875,-15.4827,,,,,0.16,True,TLH_16
TLH_16_001_4560.png,31.09710693359375,52.638671875,-21.5416,,,,,0.16,True,TLH_16
TLH_16_001_4571.png,153.59100341796875,153.59100341796875,0.0,,,,,0.16,True,TLH_16
TLH_16_001_4572.png,22.4468994140625,44.29315185546875,-21.8463,,,,,0.16,True,TLH_16
TLH_16_001_4576.png,38.55712890625,60.91961669921875,-22.3625,,,,,0.16,True,TLH_16
TLH_16_001_4583.png,36.71697998046875,63.52935791015625,-26.8124,,,,,0.16,True,TLH_16
TLH_16_001_4584.png,29.45941162109375,24.56695556640625,4.8925,,,,,0.16,True,TLH_16
TLH_16_001_4597.png,32.5836181640625,25.776611328125,6.807,,,,,0.17,True,TLH_16
TLH_16_001_4616.png,21.73114013671875,20.95269775390625,0.7784,,,,,0.17,True,TLH_16
TLH_16_001_4631.png,31.05413818359375,25.05242919921875,6.0017,,,,,0.17,True,TLH_16
TLH_16_001_4635.png,36.09649658203125,48.95281982421875,-12.8563,,,,,0.17,True,TLH_16
TLH_16_001_4651.png,26.83831787109375,22.0218505859375,4.8165,,,,,0.16,True,TLH_16
TLH_16_001_4670.png,54.0989990234375,70.78997802734375,-16.691,,,,,0.16,True,TLH_16
TLH_16_001_4685.png,77.0355224609375,92.6556396484375,-15.6201,,,,,0.16,True,TLH_16
TLH_16_001_4707.png,27.4100341796875,19.9466552734375,7.4634,,,,,0.16,True,TLH_16
TLH_16_001_4709.png,14.96728515625,22.9691162109375,-8.0018,,,,,0.16,True,TLH_16
TLH_16_001_4716.png,30.23187255859375,31.6925048828125,-1.4606,,,,,0.17,True,TLH_16
TLH_16_001_4728.png,26.76470947265625,23.68450927734375,3.0802,,,,,0.16,True,TLH_16
TLH_16_001_4741.png,28.66522216796875,26.5418701171875,2.1234,,,,,0.17,True,TLH_16
TLH_16_001_4743.png,80.55126953125,97.94235229492188,-17.3911,,,,,0.16,True,TLH_16
TLH_16_001_4745.png,37.6912841796875,52.4610595703125,-14.7698,,,,,0.17,True,TLH_16
TLH_16_001_4760.png,20.72332763671875,27.6527099609375,-6.9294,,,,,0.16,True,TLH_16
TLH_16_001_4776.png,28.17083740234375,42.95404052734375,-14.7832,,,,,0.16,True,TLH_16
TLH_16_001_4786.png,121.16702270507812,139.30010986328125,-18.1331,,,,,0.16,True,TLH_16
TLH_16_001_4804.png,31.12152099609375,17.2158203125,13.9057,,,,,0.16,True,TLH_16
TLH_16_001_4811.png,23.069091796875,15.84661865234375,7.2225,,,,,0.17,True,TLH_16
TLH_16_001_4832.png,48.13323974609375,69.91302490234375,-21.7798,,,,,0.17,True,TLH_16
TLH_16_001_4834.png,33.95684814453125,48.89129638671875,-14.9344,,,,,0.16,True,TLH_16
TLH_16_001_4848.png,60.28375244140625,88.80023193359375,-28.5165,,,,,0.16,True,TLH_16
TLH_16_001_4864.png,74.39089965820312,86.85043334960938,-12.4595,,,,,0.17,True,TLH_16
TLH_16_001_4884.png,58.852783203125,66.163818359375,-7.311,,,,,0.16,True,TLH_16
TLH_16_001_4889.png,18.23529052734375,29.53369140625,-11.2984,,,,,0.16,True,TLH_16
TLH_16_001_4893.png,24.6435546875,20.734375,3.9092,,,,,0.17,True,TLH_16
TLH_16_001_5088.png,43.3988037109375,72.51797485351562,-29.1192,,,,,0.17,True,TLH_16
TLH_16_001_5148.png,21.27392578125,44.803955078125,-23.53,,,,,0.17,True,TLH_16
TLH_16_001_5274.png,153.65280151367188,153.59100341796875,0.0618,,,,,0.16,True,TLH_16
TLH_16_001_5306.png,153.59100341796875,153.59100341796875,0.0,,,,,0.17,True,TLH_16
TLH_16_001_5309.png,34.04345703125,49.5631103515625,-15.5197,,,,,0.16,True,TLH_16
TLH_16_001_5327.png,19.124755859375,31.2862548828125,-12.1615,,,,,0.16,True,TLH_16
TLH_16_001_5335.png,28.91485595703125,42.8870849609375,-13.9722,,,,,0.17,True,TLH_16
TLH_16_001_5345.png,130.79061889648438,137.50048828125,-6.7099,,,,,0.16,True,TLH_16
TLH_16_001_5349.png,153.59100341796875,153.59100341796875,0.0,,,,,0.15,True,TLH_16
TLH_16_001_5353.png,47.226318359375,73.106201171875,-25.8799,,,,,0.16,True,TLH_16
TLH_16_001_5369.png,153.58645629882812,153.59100341796875,-0.0045,,,,,0.16,True,TLH_16
TLH_16_001_5372.png,40.5673828125,59.89044189453125,-19.3231,,,,,0.16,True,TLH_16
TLH_16_001_5374.png,19.3092041015625,45.4822998046875,-26.1731,,,,,0.16,True,TLH_16
TLH_16_001_5379.png,89.55551147460938,97.86141967773438,-8.3059,,,,,0.15,True,TLH_16
TLH_16_001_5381.png,137.57669067382812,146.68614196777344,-9.1095,,,,,0.15,True,TLH_16
TLH_16_001_5387.png,153.59100341796875,153.59100341796875,0.0,,,,,0.16,True,TLH_16
TLH_16_001_5389.png,34.76708984375,55.73150634765625,-20.9644,,,,,0.16,True,TLH_16
TLH_16_001_5393.png,30.8382568359375,26.89080810546875,3.9474,,,,,0.15,True,TLH_16
TLH_16_001_5405.png,133.3228302001953,138.28543090820312,-4.9626,,,,,0.15,True,TLH_16
TLH_16_001_5424.png,27.30474853515625,43.01458740234375,-15.7098,,,,,0.15,True,TLH_16
TLH_16_001_5429.png,49.82177734375,72.9381103515625,-23.1163,,,,,0.15,True,TLH_16
TLH_16_001_5431.png,153.59100341796875,153.59100341796875,0.0,,,,,0.15,True,TLH_16
TLH_16_001_5446.png,63.778076171875,89.50503540039062,-25.727,,,,,0.15,True,TLH_16
TLH_16_001_5449.png,42.52227783203125,64.52880859375,-22.0065,,,,,0.13,True,TLH_16
TLH_16_001_5468.png,38.4970703125,68.13372802734375,-29.6367,,,,,0.16,True,TLH_16
TLH_16_001_5469.png,21.5814208984375,44.428955078125,-22.8475,,,,,0.15,True,TLH_16
TLH_16_001_5481.png,38.303466796875,55.5791015625,-17.2756,,,,,0.15,True,TLH_16
TLH_16_001_5502.png,153.678955078125,153.59100341796875,0.088,,,,,0.15,True,TLH_16
TLH_16_001_5506.png,54.54266357421875,66.4600830078125,-11.9174,,,,,0.15,True,TLH_16
TLH_16_001_5530.png,153.59100341796875,153.59100341796875,0.0,,,,,0.15,True,TLH_16
TLH_16_001_5548.png,90.73428344726562,102.51774597167969,-11.7835,,,,,0.15,True,TLH_16
TLH_16_001_5554.png,87.88906860351562,104.44073486328125,-16.5517,,,,,0.15,True,TLH_16
TLH_16_001_5642.png,73.05999755859375,93.85977172851562,-20.7998,,,,,0.15,True,TLH_16
TLH_16_001_5644.png,153.59100341796875,153.59100341796875,0.0,,,,,0.15,True,TLH_16
TLH_16_001_5646.png,153.59100341796875,153.59100341796875,0.0,,,,,0.14,True,TLH_16
TLH_16_001_5648.png,25.38568115234375,49.014892578125,-23.6292,,,,,0.16,True,TLH_16
TLH_16_001_5658.png,51.88037109375,90.69439697265625,-38.814,,,,,0.16,True,TLH_16
TLH_16_001_5665.png,34.84161376953125,48.96978759765625,-14.1282,,,,,0.16,True,TLH_16
TLH_16_001_5669.png,20.607666015625,28.3441162109375,-7.7365,,,,,0.15,True,TLH_16
TLH_16_001_5672.png,24.0859375,24.84564208984375,-0.7597,,,,,0.17,True,TLH_16
TLH_16_001_5681.png,24.1390380859375,40.157470703125,-16.0184,,,,,0.15,True,TLH_16
TLH_16_001_5691.png,24.9107666015625,33.1572265625,-8.2465,,,,,0.16,True,TLH_16
TLH_16_001_5697.png,30.00341796875,17.95977783203125,12.0436,,,,,0.15,True,TLH_16
TLH_16_001_5705.png,28.9814453125,22.82421875,6.1572,,,,,0.16,True,TLH_16
TLH_16_001_5715.png,29.14764404296875,22.2362060546875,6.9114,,,,,0.16,True,TLH_16
TLH_16_001_5719.png,16.29986572265625,18.34539794921875,-2.0455,,,,,0.16,True,TLH_16
TLH_16_001_5721.png,22.283203125,17.5037841796875,4.7794,,,,,0.15,True,TLH_16
TLH_16_001_5734.png,153.59100341796875,153.59100341796875,0.0,,,,,0.16,True,TLH_16
TLH_16_001_5742.png,16.22955322265625,24.77294921875,-8.5434,,,,,0.16,True,TLH_16
TLH_16_001_5751.png,33.4622802734375,25.09307861328125,8.3692,,,,,0.16,True,TLH_16
TLH_16_001_5761.png,26.885009765625,54.91156005859375,-28.0266,,,,,0.14,True,TLH_16
TLH_16_001_5769.png,29.27313232421875,28.842041015625,0.4311,,,,,0.16,True,TLH_16
TLH_16_001_5797.png,22.46575927734375,24.7232666015625,-2.2575,,,,,0.17,True,TLH_16
TLH_16_001_5810.png,23.85675048828125,33.2808837890625,-9.4241,,,,,0.16,True,TLH_16
TLH_16_001_5813.png,22.52520751953125,24.7960205078125,-2.2708,,,,,0.16,True,TLH_16
TLH_16_001_5823.png,32.4625244140625,31.65087890625,0.8116,,,,,0.16,True,TLH_16
TLH_16_001_5901.png,75.50775146484375,99.21456909179688,-23.7068,,,,,0.16,True,TLH_16
TLH_16_001_5903.png,19.09710693359375,26.11981201171875,-7.0227,,,,,0.17,True,TLH_16
TLH_16_001_5916.png,22.604736328125,23.258056640625,-0.6533,,,,,0.16,True,TLH_16
TLH_16_001_5950.png,24.24365234375,20.400390625,3.8433,,,,,0.16,True,TLH_16
TLH_16_001_5960.png,15.25177001953125,17.41766357421875,-2.1659,,,,,0.17,True,TLH_16
TLH_16_001_5962.png,18.34503173828125,20.78662109375,-2.4416,,,,,0.15,True,TLH_16
TLH_16_001_5971.png,11.14422607421875,22.0067138671875,-10.8625,,,,,0.16,True,TLH_16
TLH_16_001_5981.png,8.99041748046875,34.87335205078125,-25.8829,,,,,0.17,True,TLH_16
TLH_16_001_5989.png,27.50628662109375,24.85064697265625,2.6556,,,,,0.16,True,TLH_16
TLH_16_001_6002.png,30.7298583984375,29.5958251953125,1.134,,,,,0.16,True,TLH_16
TLH_16_001_6006.png,20.84661865234375,44.0010986328125,-23.1545,,,,,0.16,True,TLH_16
TLH_16_001_6024.png,18.8221435546875,32.21630859375,-13.3942,,,,,0.17,True,TLH_16
TLH_16_001_6046.png,43.33172607421875,71.0518798828125,-27.7202,,,,,0.16,True,TLH_16
TLH_16_001_6094.png,26.42132568359375,26.8951416015625,-0.4738,,,,,0.17,True,TLH_16
TLH_16_001_6115.png,35.7666015625,60.8616943359375,-25.0951,,,,,0.16,True,TLH_16
TLH_16_001_6117.png,25.2001953125,36.833984375,-11.6338,,,,,0.16,True,TLH_16
TLH_16_001_6127.png,14.172607421875,24.211669921875,-10.0391,,,,,0.16,True,TLH_16
TLH_16_001_6134.png,15.3861083984375,24.54058837890625,-9.1545,,,,,0.16,True,TLH_16
TLH_16_001_6145.png,24.070068359375,25.466552734375,-1.3965,,,,,0.17,True,TLH_16
TLH_16_001_6161.png,8.4700927734375,34.72515869140625,-26.2551,,,,,0.16,True,TLH_16
TLH_16_001_6174.png,32.46923828125,59.3170166015625,-26.8478,,,,,0.16,True,TLH_16
TLH_16_001_6185.png,16.2510986328125,21.05938720703125,-4.8083,,,,,0.15,True,TLH_16
TLH_16_001_6203.png,23.1973876953125,39.3609619140625,-16.1636,,,,,0.17,True,TLH_16
TLH_16_001_6208.png,19.9151611328125,42.0909423828125,-22.1758,,,,,0.17,True,TLH_16
TLH_16_001_6226.png,18.746337890625,28.764404296875,-10.0181,,,,,0.17,True,TLH_16
TLH_16_001_6233.png,33.55731201171875,38.948974609375,-5.3917,,,,,0.17,True,TLH_16
TLH_16_001_6254.png,26.365966796875,28.22344970703125,-1.8575,,,,,0.17,True,TLH_16
TLH_16_001_6281.png,66.47247314453125,86.25509643554688,-19.7826,,,,,0.16,True,TLH_16
TLH_16_001_6290.png,13.77081298828125,28.98638916015625,-15.2156,,,,,0.16,True,TLH_16
TLH_16_001_6293.png,15.56427001953125,32.3597412109375,-16.7955,,,,,0.16,True,TLH_16
TLH_16_001_6302.png,12.388916015625,27.16107177734375,-14.7722,,,,,0.16,True,TLH_16
TLH_16_001_6317.png,19.91693115234375,11.896240234375,8.0207,,,,,0.16,True,TLH_16
TLH_16_001_6321.png,82.6578369140625,116.6826171875,-34.0248,,,,,0.17,True,TLH_16
TLH_16_001_6332.png,22.8421630859375,33.5625,-10.7203,,,,,0.17,True,TLH_16
TLH_16_001_6510.png,153.59109497070312,153.59100341796875,0.0001,,,,,0.17,True,TLH_16
TLH_16_001_6516.png,36.9351806640625,57.51409912109375,-20.5789,,,,,0.16,True,TLH_16
TLH_16_001_6517.png,64.59930419921875,80.00729370117188,-15.408,,,,,0.16,True,TLH_16
TLH_16_001_6531.png,40.2315673828125,60.57696533203125,-20.3454,,,,,0.17,True,TLH_16
TLH_16_001_6540.png,78.897705078125,92.01016235351562,-13.1125,,,,,0.16,True,TLH_16
TLH_16_001_6541.png,148.98240661621094,151.9005584716797,-2.9182,,,,,0.16,True,TLH_16
TLH_16_001_6549.png,48.35284423828125,60.7020263671875,-12.3492,,,,,0.16,True,TLH_16
TLH_16_001_6557.png,153.59100341796875,153.59100341796875,0.0,,,,,0.16,True,TLH_16
TLH_16_001_6578.png,26.902587890625,20.8995361328125,6.0031,,,,,0.16,True,TLH_16
TLH_16_001_6597.png,153.59100341796875,153.59100341796875,0.0,,,,,0.17,True,TLH_16
TLH_16_001_6609.png,153.59100341796875,153.59100341796875,0.0,,,,,0.18,True,TLH_16
TLH_16_001_6611.png,153.59100341796875,153.59100341796875,0.0,,,,,0.16,True,TLH_16
TLH_16_001_6675.png,62.887451171875,73.46173095703125,-10.5743,,,,,0.17,True,TLH_16
TLH_16_001_6677.png,27.2200927734375,40.86083984375,-13.6407,,,,,0.16,True,TLH_16
TLH_16_001_6689.png,153.59100341796875,153.59100341796875,0.0,,,,,0.17,True,TLH_16
TLH_16_001_6702.png,32.17437744140625,49.84124755859375,-17.6669,,,,,0.17,True,TLH_16
TLH_16_001_6713.png,59.4752197265625,71.7838134765625,-12.3086,,,,,0.16,True,TLH_16
TLH_16_001_6718.png,26.05078125,22.07720947265625,3.9736,,,,,0.17,True,TLH_16
TLH_16_001_6719.png,18.56439208984375,17.4825439453125,1.0818,,,,,0.17,True,TLH_16
TLH_16_001_6728.png,18.714599609375,23.1971435546875,-4.4825,,,,,0.16,True,TLH_16
TLH_16_001_6742.png,151.77468872070312,153.55548095703125,-1.7808,,,,,0.16,True,TLH_16
TLH_16_001_6749.png,33.54010009765625,28.82733154296875,4.7128,,,,,0.17,True,TLH_16
TLH_16_001_6763.png,26.29974365234375,38.78326416015625,-12.4835,,,,,0.17,True,TLH_16
TLH_16_001_6773.png,28.05548095703125,29.20458984375,-1.1491,,,,,0.16,True,TLH_16
TLH_16_001_6780.png,38.33795166015625,58.2425537109375,-19.9046,,,,,0.16,True,TLH_16
TLH_16_001_6792.png,37.90911865234375,51.8441162109375,-13.935,,,,,0.17,True,TLH_16
TLH_16_001_6798.png,25.44378662109375,27.01788330078125,-1.5741,,,,,0.16,True,TLH_16
TLH_16_001_6802.png,25.7659912109375,30.9779052734375,-5.2119,,,,,0.16,True,TLH_16
TLH_17_001_0055.png,60.845458984375,32.173828125,28.6716,,,,,0.22,True,TLH_17
TLH_17_001_0149.png,42.0386962890625,31.0185546875,11.0201,,,,,0.24,True,TLH_17
TLH_17_001_0168.png,48.50653076171875,34.472900390625,14.0336,,,,,0.24,True,TLH_17
TLH_17_001_0182.png,45.71551513671875,37.77392578125,7.9416,,,,,0.24,True,TLH_17
TLH_17_001_0192.png,58.5762939453125,33.003662109375,25.5726,,,,,0.24,True,TLH_17
TLH_17_001_0199.png,53.402099609375,32.1019287109375,21.3002,,,,,0.23,True,TLH_17
TLH_17_001_0232.png,49.4654541015625,27.72967529296875,21.7358,,,,,0.24,True,TLH_17
TLH_17_001_0240.png,48.97698974609375,32.24127197265625,16.7357,,,,,0.24,True,TLH_17
TLH_17_001_0292.png,49.43597412109375,33.6259765625,15.81,,,,,0.24,True,TLH_17
TLH_17_001_0317.png,46.78857421875,33.0435791015625,13.745,,,,,0.27,True,TLH_17
TLH_17_001_0328.png,49.0069580078125,30.9078369140625,18.0991,,,,,0.24,True,TLH_17
TLH_17_001_0337.png,48.5010986328125,29.236083984375,19.265,,,,,0.25,True,TLH_17
TLH_17_001_0362.png,55.4798583984375,30.601318359375,24.8785,,,,,0.24,True,TLH_17
TLH_17_001_0368.png,54.0059814453125,32.73309326171875,21.2729,,,,,0.21,True,TLH_17
TLH_17_001_0378.png,51.07171630859375,35.06585693359375,16.0059,,,,,0.24,True,TLH_17
TLH_17_001_0401.png,42.968017578125,34.4053955078125,8.5626,,,,,0.24,True,TLH_17
TLH_17_001_0407.png,42.6478271484375,33.7965087890625,8.8513,,,,,0.23,True,TLH_17
TLH_17_001_0418.png,46.4915771484375,36.0230712890625,10.4685,,,,,0.28,True,TLH_17
TLH_17_001_0426.png,47.50555419921875,34.654052734375,12.8515,,,,,0.26,True,TLH_17
TLH_17_001_0437.png,47.25701904296875,33.1102294921875,14.1468,,,,,0.25,True,TLH_17
TLH_17_001_0438.png,46.15545654296875,33.48956298828125,12.6659,,,,,0.24,True,TLH_17
TLH_17_001_0474.png,49.7103271484375,39.95904541015625,9.7513,,,,,0.23,True,TLH_17
TLH_17_001_0485.png,42.12371826171875,38.1558837890625,3.9678,,,,,0.22,True,TLH_17
TLH_17_001_0506.png,45.5633544921875,44.36529541015625,1.1981,,,,,0.22,True,TLH_17
TLH_17_001_0513.png,45.480712890625,38.474365234375,7.0063,,,,,0.21,True,TLH_17
TLH_17_001_0572.png,40.68963623046875,33.5743408203125,7.1153,,,,,0.21,True,TLH_17
TLH_17_001_0576.png,41.39019775390625,33.1478271484375,8.2424,,,,,0.21,True,TLH_17
TLH_17_001_0582.png,46.0130615234375,38.7083740234375,7.3047,,,,,0.22,True,TLH_17
TLH_17_001_0589.png,44.83123779296875,35.9093017578125,8.9219,,,,,0.23,True,TLH_17
TLH_17_001_0663.png,42.121337890625,36.84771728515625,5.2736,,,,,0.22,True,TLH_17
TLH_17_001_0678.png,43.9385986328125,33.2012939453125,10.7373,,,,,0.21,True,TLH_17
TLH_17_001_0729.png,44.48468017578125,31.3651123046875,13.1196,,,,,0.21,True,TLH_17
TLH_17_001_1074.png,49.54278564453125,34.9852294921875,14.5576,,,,,0.21,True,TLH_17
TLH_17_001_1077.png,47.8179931640625,35.8265380859375,11.9915,,,,,0.22,True,TLH_17
TLH_17_001_1082.png,46.89483642578125,37.9508056640625,8.944,,,,,0.21,True,TLH_17
TLH_17_001_1087.png,50.76678466796875,42.7821044921875,7.9847,,,,,0.21,True,TLH_17
TLH_17_001_1090.png,38.71075439453125,31.72393798828125,6.9868,,,,,0.23,True,TLH_17
TLH_17_001_1099.png,53.00775146484375,40.63739013671875,12.3704,,,,,0.21,True,TLH_17
TLH_17_001_1123.png,40.64312744140625,36.653076171875,3.9901,,,,,0.22,True,TLH_17
TLH_17_001_1139.png,52.86572265625,41.21533203125,11.6504,,,,,0.21,True,TLH_17
TLH_17_001_1142.png,55.97222900390625,41.7889404296875,14.1833,,,,,0.2,True,TLH_17
TLH_17_001_1151.png,49.66400146484375,39.77789306640625,9.8861,,,,,0.2,True,TLH_17
TLH_17_001_1156.png,56.43701171875,33.08111572265625,23.3559,,,,,0.21,True,TLH_17
TLH_17_001_1162.png,58.980224609375,43.5692138671875,15.411,,,,,0.21,True,TLH_17
TLH_17_001_1165.png,53.6605224609375,36.7862548828125,16.8743,,,,,0.22,True,TLH_17
TLH_17_001_1172.png,51.236572265625,34.942626953125,16.2939,,,,,0.22,True,TLH_17
TLH_17_001_1182.png,57.59716796875,44.57818603515625,13.019,,,,,0.21,True,TLH_17
TLH_17_001_1193.png,59.175537109375,35.390869140625,23.7847,,,,,0.21,True,TLH_17
TLH_17_001_1209.png,59.140380859375,34.71197509765625,24.4284,,,,,0.2,True,TLH_17
TLH_17_001_1215.png,60.893798828125,38.94134521484375,21.9525,,,,,0.2,True,TLH_17
TLH_17_001_1217.png,60.93756103515625,45.93115234375,15.0064,,,,,0.21,True,TLH_17
TLH_17_001_1237.png,45.1475830078125,30.64666748046875,14.5009,,,,,0.22,True,TLH_17
TLH_17_001_1252.png,52.30523681640625,31.41754150390625,20.8877,,,,,0.24,True,TLH_17
TLH_17_001_1254.png,48.898193359375,38.77655029296875,10.1216,,,,,0.23,True,TLH_17
TLH_17_001_1268.png,53.78997802734375,31.4466552734375,22.3433,,,,,0.23,True,TLH_17
TLH_17_001_1285.png,56.13299560546875,32.61871337890625,23.5143,,,,,0.23,True,TLH_17
TLH_17_001_1305.png,53.26226806640625,32.5025634765625,20.7597,,,,,0.23,True,TLH_17
TLH_17_001_1319.png,57.06365966796875,38.747802734375,18.3159,,,,,0.23,True,TLH_17
TLH_17_001_1326.png,57.23614501953125,30.05718994140625,27.179,,,,,0.23,True,TLH_17
TLH_17_001_1336.png,60.99420166015625,32.71380615234375,28.2804,,,,,0.24,True,TLH_17
TLH_17_001_1350.png,65.1654052734375,46.73516845703125,18.4302,,,,,0.26,True,TLH_17
TLH_17_001_1357.png,56.1798095703125,32.6634521484375,23.5164,,,,,0.23,True,TLH_17
TLH_17_001_1358.png,56.66650390625,30.4102783203125,26.2562,,,,,0.23,True,TLH_17
TLH_17_001_1372.png,65.30950927734375,36.24493408203125,29.0646,,,,,0.23,True,TLH_17
TLH_17_001_1384.png,62.2767333984375,42.8934326171875,19.3833,,,,,0.22,True,TLH_17
TLH_17_001_1390.png,70.01910400390625,40.06488037109375,29.9542,,,,,0.24,True,TLH_17
TLH_17_001_1401.png,62.30029296875,46.30999755859375,15.9903,,,,,0.23,True,TLH_17
TLH_17_001_1414.png,59.08685302734375,41.46588134765625,17.621,,,,,0.23,True,TLH_17
TLH_17_001_1421.png,59.11968994140625,36.6002197265625,22.5195,,,,,0.23,True,TLH_17
TLH_17_001_1436.png,67.88494873046875,34.58892822265625,33.296,,,,,0.22,True,TLH_17
TLH_17_001_1454.png,71.3154296875,40.33624267578125,30.9792,,,,,0.22,True,TLH_17
TLH_17_001_1475.png,62.744384765625,31.77105712890625,30.9733,,,,,0.22,True,TLH_17
TLH_17_001_1828.png,43.3546142578125,33.188720703125,10.1659,,,,,0.23,True,TLH_17
TLH_17_002_1383.png,60.38848876953125,42.4039306640625,17.9846,,,,,0.24,True,TLH_17
TLH_17_002_1480.png,47.16455078125,27.23468017578125,19.9299,,,,,0.24,True,TLH_17
TLH_17_002_1485.png,49.971435546875,31.447998046875,18.5234,,,,,0.23,True,TLH_17
TLH_17_002_1540.png,47.63446044921875,40.82501220703125,6.8094,,,,,0.23,True,TLH_17
TLH_17_002_1635.png,46.7454833984375,35.046142578125,11.6993,,,,,0.23,True,TLH_17
TLH_17_002_1650.png,45.85784912109375,38.3231201171875,7.5347,,,,,0.24,True,TLH_17
TLH_17_002_1658.png,49.0506591796875,39.6475830078125,9.4031,,,,,0.23,True,TLH_17
TLH_17_002_1682.png,42.14544677734375,41.265625,0.8798,,,,,0.23,True,TLH_17
TLH_17_002_1689.png,43.99627685546875,45.35662841796875,-1.3604,,,,,0.25,True,TLH_17
TLH_17_002_1696.png,35.4638671875,40.9002685546875,-5.4364,,,,,0.24,True,TLH_17
TLH_17_002_1717.png,48.73388671875,41.30157470703125,7.4323,,,,,0.23,True,TLH_17
TLH_17_002_1744.png,53.09417724609375,37.10137939453125,15.9928,,,,,0.24,True,TLH_17
TLH_17_002_1757.png,38.5733642578125,37.73675537109375,0.8366,,,,,0.25,True,TLH_17
TLH_17_002_1758.png,43.95635986328125,39.68121337890625,4.2751,,,,,0.24,True,TLH_17
TLH_17_002_1759.png,45.8572998046875,36.12738037109375,9.7299,,,,,0.23,True,TLH_17
TLH_17_002_1760.png,41.16131591796875,36.58154296875,4.5798,,,,,0.24,True,TLH_17
TLH_17_002_1761.png,36.50079345703125,33.185546875,3.3152,,,,,0.21,True,TLH_17
TLH_17_002_1763.png,44.34149169921875,34.98321533203125,9.3583,,,,,0.23,True,TLH_17
TLH_17_002_1764.png,47.3277587890625,34.170654296875,13.1571,,,,,0.23,True,TLH_17
TLH_17_002_1767.png,34.39825439453125,29.6865234375,4.7117,,,,,0.23,True,TLH_17
TLH_17_002_1781.png,35.36126708984375,39.1256103515625,-3.7643,,,,,0.22,True,TLH_17
TLH_17_002_1782.png,36.3470458984375,36.59405517578125,-0.247,,,,,0.24,True,TLH_17
TLH_17_002_1783.png,48.852294921875,37.3135986328125,11.5387,,,,,0.24,True,TLH_17
TLH_17_002_1794.png,41.0347900390625,34.6790771484375,6.3557,,,,,0.24,True,TLH_17
TLH_17_002_1804.png,47.33477783203125,34.23052978515625,13.1042,,,,,0.22,True,TLH_17
TLH_17_002_1809.png,43.406005859375,33.28948974609375,10.1165,,,,,0.24,True,TLH_17
TLH_17_002_1812.png,44.13165283203125,25.62115478515625,18.5105,,,,,0.24,True,TLH_17
TLH_17_002_1844.png,40.25958251953125,37.92279052734375,2.3368,,,,,0.24,True,TLH_17
TLH_17_002_2022.png,53.6748046875,35.19189453125,18.4829,,,,,0.23,True,TLH_17
